session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_39f61b8b5d48,408,2025-10-20 05:28:49.168118,,2025-10-20 05:29:51.298814,desktop,Chrome,4,10,10,5,2,0,53.8,False,0.0,False,,0,True,window_shopper,62,15.5,False,2025-10-20 05:30:03.039557,2025-10-20 05:30:02.023014,True
sess_148ae389944c,620,2025-10-20 05:28:49.176571,,2025-10-20 05:29:56.197851,desktop,Chrome,8,6,6,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,67,8.38,False,2025-10-20 05:30:03.050041,2025-10-20 05:30:02.034928,False
sess_6a95f32e6094,592,2025-10-20 05:28:49.189249,,2025-10-20 05:29:44.184405,mobile,Edge,7,4,4,1,1,0,109.95,True,109.95,False,,0,True,intent_buyer,54,7.71,False,2025-10-20 05:30:03.060863,2025-10-20 05:30:02.046546,False
sess_1400ee1197fd,502,2025-10-20 05:28:49.211951,,2025-10-20 05:29:56.317332,mobile,Firefox,3,2,2,4,1,0,22.3,True,22.3,False,,0,True,intent_buyer,67,22.33,False,2025-10-20 05:30:03.071137,2025-10-20 05:30:02.057829,False
sess_63de3baf0987,551,2025-10-20 05:28:50.077729,,2025-10-20 05:30:00.257282,mobile,Chrome,6,6,6,2,2,1,12.99,False,0.0,False,,0,True,window_shopper,70,11.67,False,2025-10-20 05:30:03.082093,2025-10-20 05:30:02.069566,True
sess_df16a1528960,351,2025-10-20 05:28:50.110669,,2025-10-20 05:30:00.197350,mobile,Firefox,4,6,6,1,3,1,178.99,False,0.0,False,,0,True,window_shopper,70,17.5,False,2025-10-20 05:30:03.092703,2025-10-20 05:30:02.081243,True
sess_e53d63266a1c,560,2025-10-20 05:28:50.151998,,2025-10-20 05:29:57.305143,mobile,Firefox,7,8,8,0,2,0,132.85,False,0.0,False,,0,False,window_shopper,67,9.57,False,2025-10-20 05:30:03.102743,2025-10-20 05:30:02.092134,True
sess_a78916faa1fa,595,2025-10-20 05:28:50.194978,,2025-10-20 05:30:01.254012,desktop,Safari,4,7,7,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,71,17.75,False,2025-10-20 05:30:03.113881,2025-10-20 05:30:02.104380,False
sess_1f581b60432d,857,2025-10-20 05:28:50.251591,,2025-10-20 05:29:59.198560,tablet,Opera,8,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,68,8.5,False,2025-10-20 05:30:03.124476,2025-10-20 05:30:02.115968,False
sess_f400de7401ed,59,2025-10-20 05:28:51.089537,,2025-10-20 05:29:32.163337,desktop,Safari,4,3,3,1,1,0,167.97,True,167.97,False,,0,True,cart_abandoner,41,10.25,False,2025-10-20 05:30:03.134405,2025-10-20 05:30:02.126612,False
sess_a9ac3998759c,532,2025-10-20 05:28:51.148283,,2025-10-20 05:29:59.285969,mobile,Firefox,4,3,3,2,3,1,441.83,True,441.83,False,,0,True,window_shopper,68,17.0,False,2025-10-20 05:30:03.145913,2025-10-20 05:30:02.139453,False
sess_077bccef94c2,384,2025-10-20 05:28:51.216153,,2025-10-20 05:29:35.199353,mobile,Opera,2,2,2,2,1,0,7.95,True,7.95,False,,0,True,intent_buyer,43,21.5,False,2025-10-20 05:30:03.157013,2025-10-20 05:30:02.151436,False
sess_517d002b5bc5,465,2025-10-20 05:28:51.237253,,2025-10-20 05:29:59.297673,desktop,Opera,9,6,6,4,1,1,0.0,False,0.0,False,,0,False,window_shopper,68,7.56,False,2025-10-20 05:30:03.167386,2025-10-20 05:30:02.162072,False
sess_4a4b9decb4ec,732,2025-10-20 05:28:51.265779,,2025-10-20 05:29:36.278588,desktop,Firefox,5,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,45,9.0,False,2025-10-20 05:30:03.177719,2025-10-20 05:30:02.174123,False
sess_41ce12dddc55,867,2025-10-20 05:28:51.283030,,2025-10-20 05:29:05.192188,desktop,Firefox,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:30:03.188157,2025-10-20 05:30:02.185094,False
sess_9b37fa92b3a4,758,2025-10-20 05:28:51.315344,,2025-10-20 05:29:07.111869,mobile,Chrome,1,2,2,1,1,0,15.99,True,15.99,False,,0,True,intent_buyer,15,15.0,True,2025-10-20 05:30:03.198936,2025-10-20 05:30:02.196712,False
sess_f6205f635a62,489,2025-10-20 05:28:52.110069,,2025-10-20 05:29:31.316793,mobile,Firefox,1,2,2,0,3,1,227.99,False,0.0,False,,0,False,cart_abandoner,39,39.0,False,2025-10-20 05:30:03.209576,2025-10-20 05:30:02.208576,True
sess_a53b9e67e5aa,105,2025-10-20 05:28:52.135763,,2025-10-20 05:29:57.221572,desktop,Chrome,7,5,5,2,4,1,211.84,False,0.0,False,,0,False,window_shopper,65,9.29,False,2025-10-20 05:30:03.223946,2025-10-20 05:30:02.224244,True
sess_c85ff186898f,599,2025-10-20 05:28:52.136834,,2025-10-20 05:29:55.195018,tablet,Chrome,8,3,3,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,63,7.88,False,2025-10-20 05:30:03.238868,2025-10-20 05:30:02.240323,False
sess_13701d68ba5c,605,2025-10-20 05:28:52.140229,,2025-10-20 05:29:16.228686,desktop,Firefox,1,1,1,3,0,0,0.0,False,0.0,False,,0,False,intent_buyer,24,24.0,True,2025-10-20 05:30:03.251982,2025-10-20 05:30:02.254716,False
sess_77f298990e67,657,2025-10-20 05:28:52.145957,,2025-10-20 05:29:58.303047,desktop,Firefox,4,3,3,1,2,0,87.96,True,87.96,False,,0,True,window_shopper,66,16.5,False,2025-10-20 05:30:03.266419,2025-10-20 05:30:02.270180,False
sess_64c3ecc9f30c,173,2025-10-20 05:28:52.162551,,2025-10-20 05:29:00.146568,mobile,Chrome,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,7,0.0,True,2025-10-20 05:30:03.278009,2025-10-20 05:30:02.282933,False
sess_f6233e19d116,649,2025-10-20 05:28:52.163679,,2025-10-20 05:29:45.222742,desktop,Edge,1,2,2,0,2,0,47.97,True,47.97,False,,0,True,intent_buyer,53,53.0,False,2025-10-20 05:30:03.292032,2025-10-20 05:30:02.298752,False
sess_8456381c2089,720,2025-10-20 05:28:52.208501,,2025-10-20 05:29:51.227751,desktop,Firefox,4,5,5,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,59,14.75,False,2025-10-20 05:30:03.304623,2025-10-20 05:30:02.311870,False
sess_a93d53cddd3a,841,2025-10-20 05:28:52.214637,,2025-10-20 05:29:50.271747,desktop,Chrome,5,2,2,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,58,11.6,False,2025-10-20 05:30:03.317992,2025-10-20 05:30:02.326683,False
sess_8bc8b35ff664,514,2025-10-20 05:28:53.083093,,2025-10-20 05:29:03.252453,mobile,Opera,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,10.0,True,2025-10-20 05:30:03.331842,2025-10-20 05:30:02.341740,False
sess_c267901a8d93,284,2025-10-20 05:28:53.087728,,2025-10-20 05:28:57.230365,mobile,Safari,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,4,0.0,True,2025-10-20 05:30:03.344232,2025-10-20 05:30:02.355420,False
sess_0fa4f02ef9d5,564,2025-10-20 05:28:53.134182,,2025-10-20 05:29:45.268723,desktop,Opera,5,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,52,10.4,False,2025-10-20 05:30:03.355487,2025-10-20 05:30:02.367786,False
sess_5a6bd2389eda,759,2025-10-20 05:28:54.122076,,2025-10-20 05:28:57.091530,desktop,Chrome,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:30:03.368643,2025-10-20 05:30:02.381507,False
sess_6e50208efece,250,2025-10-20 05:28:54.138002,,2025-10-20 05:29:39.294737,mobile,Edge,5,1,1,1,1,0,7.95,True,7.95,False,,0,True,intent_buyer,45,9.0,False,2025-10-20 05:30:03.379219,2025-10-20 05:30:02.393085,False
sess_ee14b0a295c6,572,2025-10-20 05:28:54.159744,,2025-10-20 05:29:45.302998,desktop,Edge,4,4,4,4,3,1,26.98,True,26.98,False,,0,True,window_shopper,51,12.75,False,2025-10-20 05:30:03.390123,2025-10-20 05:30:02.404833,False
sess_e99bddadeadb,598,2025-10-20 05:28:54.212677,,2025-10-20 05:29:48.327854,desktop,Edge,3,3,3,2,2,0,222.98,False,0.0,False,,0,False,window_shopper,54,18.0,False,2025-10-20 05:30:03.400422,2025-10-20 05:30:02.414775,True
sess_736973fd1b33,752,2025-10-20 05:28:54.218261,,2025-10-20 05:29:55.307502,desktop,Opera,4,2,2,1,2,1,999.99,False,0.0,False,,0,True,window_shopper,61,15.25,False,2025-10-20 05:30:03.411785,2025-10-20 05:30:02.428474,True
sess_575db9c4d8f0,358,2025-10-20 05:28:54.250520,,2025-10-20 05:29:44.238321,desktop,Chrome,2,4,4,2,1,0,56.99,True,56.99,False,,0,True,intent_buyer,49,24.5,False,2025-10-20 05:30:03.422526,2025-10-20 05:30:02.440488,False
sess_f51617c6e07a,330,2025-10-20 05:28:55.157166,,2025-10-20 05:29:54.334912,mobile,Edge,3,5,5,0,5,0,2534.95,True,2534.95,False,,0,True,cart_abandoner,59,19.67,False,2025-10-20 05:30:03.434304,2025-10-20 05:30:02.453259,False
sess_d211276b9844,199,2025-10-20 05:28:55.168618,,2025-10-20 05:29:54.360359,mobile,Opera,6,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,59,9.83,False,2025-10-20 05:30:03.444923,2025-10-20 05:30:02.464900,False
sess_9dc7b8294754,419,2025-10-20 05:28:55.207458,,2025-10-20 05:29:31.175156,desktop,Firefox,3,2,2,0,3,0,763.0,True,763.0,False,,0,True,window_shopper,35,11.67,False,2025-10-20 05:30:03.455575,2025-10-20 05:30:02.476544,False
sess_d78390b66510,752,2025-10-20 05:28:55.266008,,2025-10-20 05:29:59.339155,tablet,Opera,4,8,8,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,64,16.0,False,2025-10-20 05:30:03.466651,2025-10-20 05:30:02.488619,False
sess_bf1fdb680aac,435,2025-10-20 05:28:56.152224,,2025-10-20 05:30:00.214116,desktop,Firefox,5,2,2,2,1,1,0.0,False,0.0,False,,0,False,cart_abandoner,64,12.8,False,2025-10-20 05:30:03.478089,2025-10-20 05:30:02.500063,False
sess_446c4fa48b1e,586,2025-10-20 05:28:56.280952,,2025-10-20 05:30:02.350328,mobile,Edge,8,5,5,2,1,1,0.0,False,0.0,False,,0,True,window_shopper,66,8.25,False,2025-10-20 05:30:03.500242,2025-10-20 05:30:02.525188,False
sess_1a752d21b213,947,2025-10-20 05:28:56.288845,,2025-10-20 05:29:59.246828,desktop,Opera,5,5,5,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,62,12.4,False,2025-10-20 05:30:03.489808,2025-10-20 05:30:02.513810,False
sess_750f20de7839,987,2025-10-20 05:28:56.321184,,2025-10-20 05:29:56.291026,mobile,Chrome,7,1,1,3,1,0,15.99,False,0.0,False,,0,False,cart_abandoner,59,8.43,False,2025-10-20 05:30:03.510545,2025-10-20 05:30:02.536428,True
sess_c9d078a6cb48,816,2025-10-20 05:28:57.220832,,2025-10-20 05:29:53.221976,mobile,Firefox,5,6,6,0,1,0,342.0,False,0.0,False,,0,False,window_shopper,56,11.2,False,2025-10-20 05:30:03.521751,2025-10-20 05:30:02.548583,True
sess_09c110b4a722,401,2025-10-20 05:28:58.103865,,2025-10-20 05:29:51.263642,desktop,Edge,5,3,3,1,1,0,10.99,True,10.99,False,,0,True,intent_buyer,53,10.6,False,2025-10-20 05:30:03.533996,2025-10-20 05:30:02.561322,False
sess_60eeb9a9ddc6,329,2025-10-20 05:28:58.112472,,2025-10-20 05:29:55.287332,mobile,Firefox,6,3,3,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,57,9.5,False,2025-10-20 05:30:03.544643,2025-10-20 05:30:02.573397,False
sess_a71c83671d65,988,2025-10-20 05:28:58.161809,,2025-10-20 05:29:27.173893,mobile,Edge,3,1,1,3,1,0,336.0,False,0.0,False,,0,False,intent_buyer,29,9.67,False,2025-10-20 05:30:03.555900,2025-10-20 05:30:02.585733,True
sess_77b84a93fa6b,175,2025-10-20 05:28:58.174156,,2025-10-20 05:29:16.317477,mobile,Opera,1,2,2,0,1,0,2085.0,True,2085.0,False,,0,True,intent_buyer,18,18.0,True,2025-10-20 05:30:03.567140,2025-10-20 05:30:02.597686,False
sess_ea3cab38aeeb,661,2025-10-20 05:28:58.176986,,2025-10-20 05:29:18.271409,desktop,Safari,2,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,20,10.0,False,2025-10-20 05:30:03.578036,2025-10-20 05:30:02.609571,False
sess_9ea1ed76512d,500,2025-10-20 05:28:58.193883,,2025-10-20 05:29:13.260857,mobile,Chrome,0,2,2,0,1,0,55.99,True,55.99,False,,0,True,intent_buyer,15,0.0,True,2025-10-20 05:30:03.588786,2025-10-20 05:30:02.621612,False
sess_c830c5dc553a,704,2025-10-20 05:28:58.247713,,2025-10-20 05:29:01.155897,desktop,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:30:03.610144,2025-10-20 05:30:02.644706,False
sess_b3664bc05d4a,190,2025-10-20 05:28:58.252717,,2025-10-20 05:29:57.205324,desktop,Opera,5,6,6,0,3,0,413.95,False,0.0,False,,0,False,window_shopper,58,11.6,False,2025-10-20 05:30:03.599312,2025-10-20 05:30:02.633046,True
sess_6ab4ae18df93,298,2025-10-20 05:28:58.261962,,2025-10-20 05:30:02.312453,desktop,Safari,5,8,8,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,64,12.8,False,2025-10-20 05:30:03.621361,2025-10-20 05:30:02.656941,False
sess_31dfc09e35e3,624,2025-10-20 05:28:58.273363,,2025-10-20 05:29:47.264257,desktop,Chrome,8,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,48,6.0,False,2025-10-20 05:30:03.632408,2025-10-20 05:30:02.669311,False
sess_0a6df0783035,420,2025-10-20 05:28:58.276699,,2025-10-20 05:29:53.296867,desktop,Safari,2,7,7,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,55,27.5,False,2025-10-20 05:30:03.642747,2025-10-20 05:30:02.680388,False
sess_19a8afb2b8a6,426,2025-10-20 05:28:58.283163,,2025-10-20 05:29:51.245520,mobile,Opera,5,4,4,1,2,0,3113.97,False,0.0,False,,0,True,window_shopper,52,10.4,False,2025-10-20 05:30:03.653145,2025-10-20 05:30:02.691870,True
sess_01992a1396e3,448,2025-10-20 05:28:59.099973,,2025-10-20 05:30:01.292565,tablet,Safari,5,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,62,12.4,False,2025-10-20 05:30:03.664196,2025-10-20 05:30:02.703553,False
sess_e8fa23f2fdea,366,2025-10-20 05:28:59.138902,,2025-10-20 05:29:20.256314,desktop,Chrome,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,21,10.5,False,2025-10-20 05:30:03.674872,2025-10-20 05:30:02.715530,False
sess_19b444102a02,320,2025-10-20 05:28:59.152724,,2025-10-20 05:30:02.232194,mobile,Safari,6,5,5,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,63,10.5,False,2025-10-20 05:30:03.685370,2025-10-20 05:30:02.726668,False
sess_65bdf721d93e,191,2025-10-20 05:28:59.158551,,2025-10-20 05:29:06.245615,mobile,Safari,0,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,7,0.0,True,2025-10-20 05:30:03.695355,2025-10-20 05:30:02.737769,False
sess_fe24a965b2dc,819,2025-10-20 05:28:59.160386,,2025-10-20 05:29:23.219506,mobile,Firefox,0,2,2,1,1,0,109.0,True,109.0,False,,0,True,intent_buyer,24,0.0,True,2025-10-20 05:30:03.716277,2025-10-20 05:30:02.760330,False
sess_cbf894ad563e,129,2025-10-20 05:28:59.164977,,2025-10-20 05:29:11.181676,desktop,Chrome,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,12,0.0,True,2025-10-20 05:30:03.705732,2025-10-20 05:30:02.748778,False
sess_ec85aaac77c2,834,2025-10-20 05:28:59.191469,,2025-10-20 05:29:40.287103,desktop,Chrome,3,1,1,1,2,0,1390.0,True,1390.0,False,,0,True,intent_buyer,41,13.67,False,2025-10-20 05:30:03.727127,2025-10-20 05:30:02.772309,False
sess_005cadda6b8f,642,2025-10-20 05:28:59.213295,,2025-10-20 05:29:37.171425,mobile,Chrome,3,6,6,2,1,1,0.0,False,0.0,False,,0,True,window_shopper,37,12.33,False,2025-10-20 05:30:03.737890,2025-10-20 05:30:02.783928,False
sess_3c5b9f7e9c2a,535,2025-10-20 05:28:59.243703,,2025-10-20 05:29:37.306032,mobile,Safari,4,3,3,1,2,2,0.0,False,0.0,False,,0,False,cart_abandoner,38,9.5,False,2025-10-20 05:30:03.748230,2025-10-20 05:30:02.795147,False
sess_ddaf188f711d,887,2025-10-20 05:28:59.260941,,2025-10-20 05:30:02.322289,mobile,Chrome,3,3,3,3,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,63,21.0,False,2025-10-20 05:30:03.758414,2025-10-20 05:30:02.806156,False
sess_2c103e792945,746,2025-10-20 05:29:00.098794,,2025-10-20 05:30:01.324121,desktop,Opera,3,7,7,1,1,1,0.0,False,0.0,False,,0,False,window_shopper,61,20.33,False,2025-10-20 05:30:03.768769,2025-10-20 05:30:02.817768,False
sess_fd939981b204,800,2025-10-20 05:29:00.128442,,2025-10-20 05:30:00.286224,tablet,Chrome,5,2,2,3,1,0,109.95,False,0.0,False,,0,True,window_shopper,60,12.0,False,2025-10-20 05:30:03.779217,2025-10-20 05:30:02.829265,True
sess_e190980f6ef6,517,2025-10-20 05:29:00.154485,,2025-10-20 05:30:01.267683,desktop,Safari,4,2,2,3,2,1,999.99,True,999.99,False,,0,True,intent_buyer,61,15.25,False,2025-10-20 05:30:03.790203,2025-10-20 05:30:02.840878,False
sess_9c71d0e34261,989,2025-10-20 05:29:00.155611,,2025-10-20 05:29:11.185169,mobile,Safari,0,3,3,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,11,0.0,True,2025-10-20 05:30:03.801901,2025-10-20 05:30:02.853496,False
sess_a3e5aa710e5e,747,2025-10-20 05:29:00.162715,,2025-10-20 05:30:01.233214,mobile,Chrome,5,5,5,1,3,1,65.97,False,0.0,False,,0,True,window_shopper,61,12.2,False,2025-10-20 05:30:03.812358,2025-10-20 05:30:02.865266,True
sess_4517ced97503,87,2025-10-20 05:29:00.171085,,2025-10-20 05:29:16.241131,tablet,Safari,3,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,5.33,False,2025-10-20 05:30:03.822856,2025-10-20 05:30:02.876550,False
sess_d9779f75ced8,970,2025-10-20 05:29:00.199061,,2025-10-20 05:29:55.269029,mobile,Safari,2,2,2,1,2,0,113.98,True,113.98,False,,0,True,intent_buyer,55,27.5,False,2025-10-20 05:30:03.833675,2025-10-20 05:30:02.886278,False
sess_948edd02829e,177,2025-10-20 05:29:01.111039,,2025-10-20 05:30:02.196712,mobile,Opera,7,4,4,2,2,0,559.99,False,0.0,False,,0,False,window_shopper,61,8.71,False,2025-10-20 05:30:03.844186,2025-10-20 05:30:02.900074,True
sess_9f3a74c7851e,107,2025-10-20 05:29:01.138573,,2025-10-20 05:29:34.288954,mobile,Edge,0,4,4,0,1,0,1198.0,True,1198.0,False,,0,True,intent_buyer,33,0.0,False,2025-10-20 05:30:03.855172,2025-10-20 05:30:02.911195,False
sess_8daee7107d67,978,2025-10-20 05:29:01.177099,,2025-10-20 05:29:59.294343,mobile,Firefox,3,3,3,0,1,1,0.0,False,0.0,False,,0,True,window_shopper,58,19.33,False,2025-10-20 05:30:03.865976,2025-10-20 05:30:02.923169,False
sess_111300e85592,688,2025-10-20 05:29:01.188387,,2025-10-20 05:29:47.309460,desktop,Firefox,1,4,4,0,1,0,22.3,True,22.3,False,,0,True,window_shopper,46,46.0,False,2025-10-20 05:30:03.877239,2025-10-20 05:30:02.935677,False
sess_64e44700e412,78,2025-10-20 05:29:01.198581,,2025-10-20 05:30:02.239177,desktop,Opera,3,7,7,1,4,2,131.3,False,0.0,False,,0,False,cart_abandoner,61,20.33,False,2025-10-20 05:30:03.888076,2025-10-20 05:30:02.946976,True
sess_bd05c8a89298,564,2025-10-20 05:29:01.206997,,2025-10-20 05:30:01.318507,mobile,Opera,2,3,3,5,3,1,47.94,True,47.94,False,,0,True,intent_buyer,60,30.0,False,2025-10-20 05:30:03.898871,2025-10-20 05:30:02.959109,False
sess_a4aec2eecd39,528,2025-10-20 05:29:01.235062,,2025-10-20 05:29:25.288399,mobile,Edge,1,2,2,0,2,0,284.95,True,284.95,False,,0,True,intent_buyer,24,24.0,True,2025-10-20 05:30:03.909183,2025-10-20 05:30:02.970447,False
sess_09d20fb982ee,982,2025-10-20 05:29:01.243562,,2025-10-20 05:29:26.157186,mobile,Opera,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,24,24.0,True,2025-10-20 05:30:03.919948,2025-10-20 05:30:02.982106,False
sess_ac082ed8b41a,654,2025-10-20 05:29:01.245335,,2025-10-20 05:29:40.288274,desktop,Chrome,5,4,4,2,2,1,44.6,False,0.0,False,,0,True,window_shopper,39,7.8,False,2025-10-20 05:30:03.941636,2025-10-20 05:30:03.005535,True
sess_39509e18efb1,561,2025-10-20 05:29:01.250335,,2025-10-20 05:30:00.269186,mobile,Opera,9,2,2,1,2,2,0.0,False,0.0,False,,0,True,window_shopper,59,6.56,False,2025-10-20 05:30:03.952615,2025-10-20 05:30:03.017716,False
sess_0b96d3e38207,645,2025-10-20 05:29:01.252069,,2025-10-20 05:29:59.200828,desktop,Opera,4,5,5,2,1,0,9.99,False,0.0,False,,0,False,cart_abandoner,57,14.25,False,2025-10-20 05:30:03.930604,2025-10-20 05:30:02.993245,True
sess_ef845087c1bd,207,2025-10-20 05:29:02.179885,,2025-10-20 05:29:19.259565,desktop,Safari,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,17,5.67,False,2025-10-20 05:30:03.964520,2025-10-20 05:30:03.030551,False
sess_c142b3f73296,459,2025-10-20 05:29:02.185739,,2025-10-20 05:29:29.257098,desktop,Opera,3,2,2,0,1,0,9.85,True,9.85,False,,0,True,intent_buyer,27,9.0,False,2025-10-20 05:30:03.974750,2025-10-20 05:30:03.041962,False
sess_9c8dba55c632,178,2025-10-20 05:29:02.201234,,2025-10-20 05:30:00.212968,mobile,Safari,11,6,6,2,3,2,2085.0,False,0.0,False,,0,False,window_shopper,58,5.27,False,2025-10-20 05:30:03.989026,2025-10-20 05:30:03.056634,True
sess_1901bc7730ba,325,2025-10-20 05:29:02.211454,,2025-10-20 05:29:38.345958,desktop,Safari,1,2,2,0,1,0,695.0,True,695.0,False,,0,True,intent_buyer,36,36.0,False,2025-10-20 05:30:04.002184,2025-10-20 05:30:03.071238,False
sess_17b1a7a72bd6,860,2025-10-20 05:29:02.219387,,2025-10-20 05:29:17.237518,mobile,Edge,0,2,2,1,1,0,1198.0,False,0.0,False,,0,False,intent_buyer,15,0.0,True,2025-10-20 05:30:04.014562,2025-10-20 05:30:03.085125,True
sess_cfa9b5d95164,257,2025-10-20 05:29:02.248252,,2025-10-20 05:30:02.259582,desktop,Firefox,6,2,2,2,1,0,9.99,False,0.0,False,,0,False,cart_abandoner,60,10.0,False,2025-10-20 05:30:04.026230,2025-10-20 05:30:03.097832,True
sess_b8cb57033ae8,149,2025-10-20 05:29:03.129233,,2025-10-20 05:29:43.299940,tablet,Safari,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,40,40.0,False,2025-10-20 05:30:04.037762,2025-10-20 05:30:03.110326,False
sess_4ac8e9419ed6,844,2025-10-20 05:29:03.156704,,2025-10-20 05:29:13.119682,desktop,Safari,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,9,3.0,False,2025-10-20 05:30:04.048966,2025-10-20 05:30:03.122841,False
sess_5529f645f0d9,355,2025-10-20 05:29:03.200208,,2025-10-20 05:29:09.244997,tablet,Opera,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,6,0.0,True,2025-10-20 05:30:04.060568,2025-10-20 05:30:03.135042,False
sess_a03f2116162c,331,2025-10-20 05:29:03.225562,,2025-10-20 05:30:01.210346,mobile,Chrome,4,6,6,4,1,0,109.95,False,0.0,False,,0,False,window_shopper,57,14.25,False,2025-10-20 05:30:04.071938,2025-10-20 05:30:03.147777,True
sess_7cf9143f1de4,930,2025-10-20 05:29:04.103969,,2025-10-20 05:29:52.248225,mobile,Firefox,7,2,2,5,0,0,0.0,False,0.0,False,,0,False,window_shopper,48,6.86,False,2025-10-20 05:30:04.083126,2025-10-20 05:30:03.159919,False
sess_8d220a6145fe,747,2025-10-20 05:29:04.159383,,2025-10-20 05:29:17.257788,tablet,Safari,1,0,0,2,0,0,0.0,False,0.0,False,,0,False,intent_buyer,13,13.0,True,2025-10-20 05:30:04.094377,2025-10-20 05:30:03.172015,False
sess_97d68c5cb9bd,628,2025-10-20 05:29:04.170140,,2025-10-20 05:29:48.356228,desktop,Opera,4,2,2,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,44,11.0,False,2025-10-20 05:30:04.105506,2025-10-20 05:30:03.184231,False
sess_cbf502ce126f,394,2025-10-20 05:29:04.187639,,2025-10-20 05:29:51.232860,desktop,Edge,3,6,6,4,3,0,57.79,False,0.0,False,,0,False,window_shopper,47,15.67,False,2025-10-20 05:30:04.116256,2025-10-20 05:30:03.196077,True
sess_4da003a0110f,655,2025-10-20 05:29:04.200206,,2025-10-20 05:29:38.227101,tablet,Firefox,5,1,1,2,1,0,7.95,False,0.0,False,,0,False,intent_buyer,34,6.8,False,2025-10-20 05:30:04.126269,2025-10-20 05:30:03.206926,True
sess_471514e8c829,452,2025-10-20 05:29:04.306523,,2025-10-20 05:29:59.241737,desktop,Chrome,6,3,3,2,3,0,115.96,False,0.0,False,,0,False,window_shopper,54,9.0,False,2025-10-20 05:30:04.139214,2025-10-20 05:30:03.221056,True
sess_1f5a27d7f2bf,805,2025-10-20 05:29:05.163821,,2025-10-20 05:30:02.198387,tablet,Chrome,5,5,5,6,0,0,0.0,False,0.0,False,,0,False,window_shopper,57,11.4,False,2025-10-20 05:30:04.153540,2025-10-20 05:30:03.236442,False
sess_805482060743,988,2025-10-20 05:29:05.168068,,2025-10-20 05:30:00.287416,desktop,Edge,9,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,55,6.11,False,2025-10-20 05:30:04.164970,2025-10-20 05:30:03.249046,False
sess_0cd4ac4e4361,326,2025-10-20 05:29:05.196939,,2025-10-20 05:29:31.210795,mobile,Edge,3,2,2,1,1,0,25.98,True,25.98,False,,0,True,intent_buyer,26,8.67,False,2025-10-20 05:30:04.176594,2025-10-20 05:30:03.261565,False
sess_bfb8c13a7765,184,2025-10-20 05:29:05.231201,,2025-10-20 05:29:19.247851,mobile,Opera,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,14.0,True,2025-10-20 05:30:04.190705,2025-10-20 05:30:03.276947,False
sess_f29687e5050b,532,2025-10-20 05:29:05.263434,,2025-10-20 05:29:35.252897,desktop,Safari,1,2,2,2,1,0,66.9,True,66.9,False,,0,True,intent_buyer,29,29.0,True,2025-10-20 05:30:04.203260,2025-10-20 05:30:03.290747,False
